index,true_value,predicted_value,label_name,model_name,prediction_time
J26,537.193,523.7355,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
J12,303.69662,318.33762,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
G2,6.7880325,17.82112,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
F20,44.593754,47.947903,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
E12,32.956177,28.15535,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
G10,57.08233,56.271343,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
J13,309.7026,330.22922,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
I5,6.2761188,12.587259,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
J11,317.6335,339.6615,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
K17,72.566986,70.71787,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
G21,262.54855,262.72272,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
I2,5.884442,6.43575,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
G8,27.586203,27.296549,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
K14,57.977463,67.14872,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
F4,6.9333286,17.435223,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
K3,6.8214145,11.511011,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
J25,456.94324,451.14764,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
J7,8.710856,94.110054,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
K13,46.145832,36.75934,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
F16,32.710335,50.496048,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
K7,19.914751,84.13651,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
G6,10.367115,37.21945,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
H12,15.545073,27.192953,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
I9,27.828445,28.202826,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
F10,14.798683,57.332592,5-HMF,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 01:44:59
H21,49.87269,81.694405,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
F19,43.284996,44.721786,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
J8,10.208119,39.947495,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
E16,57.971752,53.679752,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
E10,24.247221,44.233326,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
H5,6.32146,28.924484,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
J26,537.193,394.99237,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
J12,303.69662,353.70663,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
G2,6.7880325,28.193718,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
F20,44.593754,42.862617,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
E12,32.956177,36.94645,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
G10,57.08233,44.57412,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
J13,309.7026,337.02658,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
I5,6.2761188,47.635258,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
J11,317.6335,344.99707,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
K17,72.566986,96.48243,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
G21,262.54855,182.86935,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
I2,5.884442,23.581522,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
G8,27.586203,20.662294,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
K14,57.977463,90.666016,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
F4,6.9333286,51.414528,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
K3,6.8214145,7.2060175,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
J25,456.94324,397.72937,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
J7,8.710856,22.487383,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
K13,46.145832,59.978638,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
F16,32.710335,24.643675,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
K7,19.914751,24.64098,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
G6,10.367115,21.788794,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
H12,15.545073,48.451614,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
I9,27.828445,40.72541,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
F10,14.798683,48.1977,5-HMF,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 02:20:59
J9,35.16659,35.04235,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
H11,33.60379,32.372845,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
I7,35.75264,35.600067,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
I24,23.87536,25.756239,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
J12,35.24473,35.09529,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
J2,36.10427,35.99629,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
J7,35.86985,35.97823,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
E10,31.96285,31.406723,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
F18,27.19631,27.956272,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
F12,32.62704,33.308014,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
J11,35.2838,35.05867,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
E16,22.11721,22.901772,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
I13,34.81496,34.98735,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
G8,34.34612,34.897022,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
F10,33.36937,34.861797,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
G11,33.91635,33.305393,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
J13,35.24473,35.01909,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
K4,36.14334,35.883102,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
J10,35.24473,34.001713,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
F6,34.38519,34.500786,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
I1,36.0652,34.939964,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
I17,33.21309,33.161343,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
F17,30.51726,31.949366,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
F20,24.50048,25.022343,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
I19,32.50983,33.142727,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
G22,21.45302,21.724388,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
E12,30.86889,30.604637,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
K20,26.14142,26.764221,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
H8,35.12752,34.36771,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
J8,35.79171,36.01562,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
H13,32.74425,31.24975,Water,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 02:32:15
J9,35.16659,35.03561,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
H11,33.60379,33.6223,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
I7,35.75264,35.719868,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
I24,23.87536,24.361158,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
J12,35.24473,35.312626,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
J2,36.10427,35.713245,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
J7,35.86985,35.719868,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
E10,31.96285,31.095442,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
F18,27.19631,24.28718,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
F12,32.62704,32.5111,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
J11,35.2838,35.263065,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
E16,22.11721,23.74988,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
I13,34.81496,34.842045,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
G8,34.34612,34.7329,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
F10,33.36937,33.401882,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
G11,33.91635,34.076534,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
J13,35.24473,35.263065,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
K4,36.14334,35.719868,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
J10,35.24473,35.33631,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
F6,34.38519,34.62883,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
I1,36.0652,35.68947,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
I17,33.21309,33.46124,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
F17,30.51726,30.693132,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
F20,24.50048,23.280022,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
I19,32.50983,32.748093,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
G22,21.45302,23.115211,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
E12,30.86889,29.868525,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
K20,26.14142,24.706907,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
H8,35.12752,34.7773,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
J8,35.79171,35.719566,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
H13,32.74425,32.766724,Water,XGBoost + 透射光谱&RGB + Detrend 预处理,2026-01-22 02:43:30
J9,35.16659,35.040176,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
H11,33.60379,32.69093,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
I7,35.75264,35.72431,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
I24,23.87536,24.498676,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
J12,35.24473,35.25367,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
J2,36.10427,35.62607,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
J7,35.86985,35.665127,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
E10,31.96285,31.57166,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
F18,27.19631,25.906235,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
F12,32.62704,32.672535,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
J11,35.2838,35.18707,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
E16,22.11721,27.392464,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
I13,34.81496,34.64129,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
G8,34.34612,34.51755,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
F10,33.36937,33.420704,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
G11,33.91635,33.918163,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
J13,35.24473,35.15774,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
K4,36.14334,35.791348,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
J10,35.24473,35.11568,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
F6,34.38519,34.367695,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
I1,36.0652,35.63359,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
I17,33.21309,33.11481,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
F17,30.51726,30.72969,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
F20,24.50048,22.901396,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
I19,32.50983,32.22413,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
G22,21.45302,22.573994,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
E12,30.86889,30.698933,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
K20,26.14142,27.31612,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
H8,35.12752,34.857124,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
J8,35.79171,35.64377,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
H13,32.74425,32.134212,Water,XGBoost + 透射光谱&RGB + SNV 预处理,2026-01-22 02:51:31
J9,35.16659,35.050312,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
H11,33.60379,32.852024,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
I7,35.75264,35.66213,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
I24,23.87536,24.365322,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
J12,35.24473,35.304905,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
J2,36.10427,35.592617,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
J7,35.86985,35.59564,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
E10,31.96285,31.526716,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
F18,27.19631,26.659916,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
F12,32.62704,32.764523,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
J11,35.2838,35.153862,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
E16,22.11721,25.592628,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
I13,34.81496,34.688908,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
G8,34.34612,34.67916,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
F10,33.36937,33.586845,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
G11,33.91635,33.84065,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
J13,35.24473,35.167152,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
K4,36.14334,35.66213,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
J10,35.24473,35.13504,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
F6,34.38519,34.413685,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
I1,36.0652,35.66213,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
I17,33.21309,33.316654,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
F17,30.51726,30.38829,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
F20,24.50048,23.347712,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
I19,32.50983,32.282764,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
G22,21.45302,22.28922,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
E12,30.86889,30.02319,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
K20,26.14142,27.46176,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
H8,35.12752,34.911007,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
J8,35.79171,35.611412,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
H13,32.74425,32.130733,Water,XGBoost + 透射光谱&RGB + MSC 预处理,2026-01-22 03:04:41
J9,35.16659,35.317116,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
H11,33.60379,33.40984,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
I7,35.75264,35.77156,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
I24,23.87536,23.813065,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
J12,35.24473,35.252163,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
J2,36.10427,35.8145,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
J7,35.86985,35.421783,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
E10,31.96285,32.21531,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
F18,27.19631,27.61824,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
F12,32.62704,32.568596,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
J11,35.2838,35.26502,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
E16,22.11721,22.712826,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
I13,34.81496,34.791454,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
G8,34.34612,34.67377,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
F10,33.36937,33.026222,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
G11,33.91635,33.971657,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
J13,35.24473,35.180317,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
K4,36.14334,35.842663,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
J10,35.24473,35.273987,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
F6,34.38519,34.341816,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
I1,36.0652,35.51373,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
I17,33.21309,33.244923,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
F17,30.51726,30.533592,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
F20,24.50048,23.689222,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
I19,32.50983,32.545242,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
G22,21.45302,22.797487,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
E12,30.86889,30.14767,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
K20,26.14142,25.08617,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
H8,35.12752,34.913414,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
J8,35.79171,35.77227,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
H13,32.74425,32.56205,Water,XGBoost + 透射光谱&RGB + SG_1 预处理,2026-01-22 03:12:10
J9,35.16659,35.44154,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
H11,33.60379,32.918034,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
I7,35.75264,35.643368,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
I24,23.87536,24.604538,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
J12,35.24473,35.218517,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
J2,36.10427,35.873875,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
J7,35.86985,35.848564,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
E10,31.96285,31.918394,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
F18,27.19631,27.066002,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
F12,32.62704,32.306984,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
J11,35.2838,35.25145,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
E16,22.11721,22.930326,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
I13,34.81496,34.787365,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
G8,34.34612,34.523247,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
F10,33.36937,33.476814,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
G11,33.91635,33.951447,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
J13,35.24473,35.232777,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
K4,36.14334,35.891373,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
J10,35.24473,35.198544,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
F6,34.38519,34.42095,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
I1,36.0652,35.77961,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
I17,33.21309,33.027996,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
F17,30.51726,31.043427,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
F20,24.50048,25.003233,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
I19,32.50983,32.62699,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
G22,21.45302,23.253185,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
E12,30.86889,30.463911,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
K20,26.14142,25.978619,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
H8,35.12752,35.02662,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
J8,35.79171,35.916767,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
H13,32.74425,32.44415,Water,XGBoost + 透射光谱&RGB + SG_2 预处理,2026-01-22 03:28:09
J9,36.95224,36.763577,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
H11,46.868645,38.73761,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
I7,38.50881,36.279556,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
I24,47.325333,43.305187,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
J12,32.910393,34.68238,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
J2,32.456856,35.35219,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
J7,38.742775,36.66656,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
E10,39.613297,39.907757,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
F18,44.89248,42.396317,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
F12,37.40946,39.296734,FRU,XGBoost + 透射光谱&RGB + Raw 预处理,2026-01-22 03:50:01
