index,true_value,predicted_value,label_name,model_name,prediction_time
G11,33.916351318359375,33.894837185047386,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J13,35.24473190307617,35.16293149786643,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
K4,36.143341064453125,36.14201956905515,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J10,35.24473190307617,35.181301577924884,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
F6,34.385189056396484,34.20123289829134,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
I1,36.06520080566406,35.85321083110911,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
I17,33.21308898925781,32.85259471171591,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
F17,30.51725959777832,30.61849241149575,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
F20,24.50048065185547,24.47627584807453,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
I19,32.50983047485352,32.37259487897399,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
G22,21.453020095825195,21.32720219667189,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
E12,30.8688907623291,30.34034220903434,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
K20,26.141420364379883,26.195253284027963,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
H8,35.12752151489258,35.26839822165386,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J8,35.791709899902344,35.78137121164532,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
H13,32.7442512512207,33.00154777344026,Water,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:32:43
J9,35.16659164428711,35.15992898530813,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
H11,33.603790283203125,33.69454035373815,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I7,35.75263977050781,35.635792000559164,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I24,23.8753604888916,23.486763324673618,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J12,35.24473190307617,35.020007413724066,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J2,36.104270935058594,36.01334038033763,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J7,35.869850158691406,35.79532262108297,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
E10,31.96285057067871,31.749941920942423,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
F18,27.19631004333496,27.377154808725205,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
F12,32.62704086303711,32.40476337088725,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J11,35.28379821777344,34.9174828220414,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
E16,22.1172103881836,22.51928744523586,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I13,34.81496047973633,34.390443657956844,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
G8,34.34611892700195,34.407942305311686,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
F10,33.36936950683594,33.02754726953838,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
G11,33.916351318359375,33.869281845137245,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J13,35.24473190307617,35.228423351267,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
K4,36.143341064453125,35.976804606255435,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J10,35.24473190307617,34.94139983585471,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
F6,34.385189056396484,34.39626440783601,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I1,36.06520080566406,35.474251174609535,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I17,33.21308898925781,32.87279352428468,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
F17,30.51725959777832,30.664697984369663,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
F20,24.50048065185547,24.45636207240168,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I19,32.50983047485352,32.5616816871029,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
G22,21.453020095825195,21.49248521354249,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
E12,30.8688907623291,30.31147446794003,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
K20,26.141420364379883,26.13904715379574,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
H8,35.12752151489258,35.24555506668164,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J8,35.791709899902344,35.75725150305357,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
H13,32.7442512512207,32.97669816079236,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J9,36.952239990234375,37.52389340132757,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
H11,46.86864471435547,38.00304164761788,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I7,38.50880813598633,35.55182631813354,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I24,47.32533264160156,44.95059485182131,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J12,32.91039276123047,33.27044915934964,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J2,32.45685577392578,36.27900240810581,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J7,38.742774963378906,35.92508117172104,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
E10,39.61329650878906,40.3582602908996,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F18,44.89247894287109,43.872520720197386,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F12,37.40945816040039,39.338648575186966,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J11,32.411964416503906,32.91662481519904,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
E16,48.74722290039063,48.67495524696194,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I13,40.336875915527344,35.07470929705341,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
G8,38.35916519165039,36.228516306633466,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F10,39.8575553894043,37.979587461006176,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
G11,33.99977111816406,35.681079270667134,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J13,31.93790054321289,33.6400341056727,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
K4,38.41064453125,36.180414724101226,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J10,33.127479553222656,32.66863156383241,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F6,36.68588638305664,37.183059020373285,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I1,23.75650215148925,35.09463740559402,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I17,38.27496337890625,36.28965343714975,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F17,41.33879852294922,40.46752073665913,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F20,43.72225570678711,46.189747137681366,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I19,38.299747467041016,36.23266887720057,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
G22,44.313472747802734,45.84303958948816,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
E12,38.13507461547852,41.69549831810211,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
K20,44.18927001953125,44.56266545942384,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
H8,39.79982376098633,36.79811720208867,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J8,36.991024017333984,35.973628447993896,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
H13,37.61367034912109,38.91003481840967,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J9,36.952239990234375,38.71473412471828,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
H11,46.86864471435547,38.73700158620214,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I7,38.50880813598633,35.637169600141966,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I24,47.32533264160156,45.47925953596605,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J12,32.91039276123047,32.55063736528888,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J2,32.45685577392578,35.8606414775494,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J7,38.742774963378906,36.25110109891105,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
E10,39.61329650878906,41.04712338749817,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F18,44.89247894287109,43.86136263157863,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F12,37.40945816040039,37.84152929835615,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J11,32.411964416503906,32.204978463448064,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
E16,48.74722290039063,48.58181447132873,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I13,40.336875915527344,34.86765371632227,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
G8,38.35916519165039,35.39243568585128,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F10,39.8575553894043,36.0436421957494,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
G11,33.99977111816406,35.18362943237599,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J13,31.93790054321289,32.81838110017241,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
K4,38.41064453125,36.81925965337341,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J10,33.127479553222656,31.80923710322212,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F6,36.68588638305664,37.38351544142791,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I1,23.75650215148925,34.09789383527095,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I17,38.27496337890625,37.38030447070355,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F17,41.33879852294922,39.94469858438993,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F20,43.72225570678711,45.605195630588426,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I19,38.299747467041016,37.32957785037597,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
G22,44.313472747802734,44.58114536542369,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
E12,38.13507461547852,43.07492699057924,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
K20,44.18927001953125,44.74745014374285,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
H8,39.79982376098633,37.5913626123332,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J8,36.991024017333984,36.23916620481368,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
H13,37.61367034912109,38.39866494299194,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J9,36.952239990234375,36.75634486649566,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
H11,46.86864471435547,38.09339867773819,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I7,38.50880813598633,34.82001617621249,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I24,47.32533264160156,44.777299161136185,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J12,32.91039276123047,33.57199801310707,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J2,32.45685577392578,35.84949474221021,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J7,38.742774963378906,35.515987274131945,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
E10,39.61329650878906,40.49451746090615,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F18,44.89247894287109,44.40569656818217,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F12,37.40945816040039,39.70638602407932,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J11,32.411964416503906,32.85205032862413,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
E16,48.74722290039063,47.46598759667502,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I13,40.336875915527344,35.06546812363754,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
G8,38.35916519165039,37.01186235914032,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F10,39.8575553894043,37.86729192198309,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
G11,33.99977111816406,31.40756959376229,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J13,31.93790054321289,33.821125533168164,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
K4,38.41064453125,34.92250524732155,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J10,33.127479553222656,32.58438240622395,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F6,36.68588638305664,36.84204893306349,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I1,23.75650215148925,33.73348390164731,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I17,38.27496337890625,36.38949257095453,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F17,41.33879852294922,41.41921066038298,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F20,43.72225570678711,47.03325354258105,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I19,38.299747467041016,36.28246694298343,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
G22,44.313472747802734,44.68104790105459,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
E12,38.13507461547852,41.70852136453305,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
K20,44.18927001953125,44.22785708280422,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
H8,39.79982376098633,36.74706342747948,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J8,36.991024017333984,35.88968249419946,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
H13,37.61367034912109,38.645653246004,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J9,36.952239990234375,38.314367065524,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
H11,46.86864471435547,38.16807523096409,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I7,38.50880813598633,35.508078659985415,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I24,47.32533264160156,45.79072060765666,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J12,32.91039276123047,33.11028376153521,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J2,32.45685577392578,36.31872206077449,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J7,38.742774963378906,36.88579707616444,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
E10,39.61329650878906,40.63186123064349,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F18,44.89247894287109,42.94342398603509,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F12,37.40945816040039,38.16317854426595,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J11,32.411964416503906,32.926888836729574,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
E16,48.74722290039063,48.31948056260234,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I13,40.336875915527344,34.89972133059639,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
G8,38.35916519165039,36.0287592255649,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F10,39.8575553894043,36.06421670044695,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
G11,33.99977111816406,35.16798841703161,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J13,31.93790054321289,33.38802827014654,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
K4,38.41064453125,36.54578888326405,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J10,33.127479553222656,32.97560503989724,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F6,36.68588638305664,37.16562483272914,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I1,23.75650215148925,33.899521247244,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I17,38.27496337890625,36.72173230689304,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F17,41.33879852294922,39.38911179825448,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F20,43.72225570678711,45.6949919797428,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I19,38.299747467041016,37.38948033746186,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
G22,44.313472747802734,45.14157562709859,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
E12,38.13507461547852,42.11380154252133,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
K20,44.18927001953125,45.37425400620489,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
H8,39.79982376098633,36.99538653296381,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J8,36.991024017333984,36.71383276900639,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
H13,37.61367034912109,38.17757189093872,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J9,36.952239990234375,35.97168930341299,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
H11,46.86864471435547,38.42747173917779,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I7,38.50880813598633,35.37999322260464,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I24,47.32533264160156,45.59058919779709,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J12,32.91039276123047,32.41479517071435,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J2,32.45685577392578,35.39764241600868,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J7,38.742774963378906,35.18356184807563,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
E10,39.61329650878906,42.26619316512806,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F18,44.89247894287109,44.64958440806496,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F12,37.40945816040039,39.73532220265368,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J11,32.411964416503906,32.625711986084745,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
E16,48.74722290039063,49.02328972144426,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I13,40.336875915527344,35.46032089939301,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
G8,38.35916519165039,36.15922389717745,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F10,39.8575553894043,38.52200445773911,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
G11,33.99977111816406,35.13171611707238,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J13,31.93790054321289,32.74511631814153,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
K4,38.41064453125,36.287766452607606,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J10,33.127479553222656,33.71167393376893,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F6,36.68588638305664,37.49602079407216,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I1,23.75650215148925,35.29157602404617,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I17,38.27496337890625,37.48061172902744,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F17,41.33879852294922,41.36933399441809,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F20,43.72225570678711,46.77942180580425,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I19,38.299747467041016,38.12068157603432,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
G22,44.313472747802734,45.60669964379687,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
E12,38.13507461547852,43.19512565011516,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
K20,44.18927001953125,43.743584334956914,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
H8,39.79982376098633,37.81094699583762,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J8,36.991024017333984,35.148215878655606,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
H13,37.61367034912109,37.53984183491891,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J9,36.952239990234375,36.21211879126311,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
H11,46.86864471435547,39.21711216868943,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I7,38.50880813598633,36.17373703961781,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I24,47.32533264160156,46.39702531220412,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J12,32.91039276123047,31.92926420658463,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J2,32.45685577392578,35.6951335282502,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J7,38.742774963378906,35.49148829193325,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
E10,39.61329650878906,41.43901027574597,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F18,44.89247894287109,43.911976845068125,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F12,37.40945816040039,38.73019352670854,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J11,32.411964416503906,32.390654212333374,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
E16,48.74722290039063,48.745357245171306,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I13,40.336875915527344,35.42054576502981,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
G8,38.35916519165039,36.298193789326085,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F10,39.8575553894043,38.106967915373154,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
G11,33.99977111816406,34.78218996325363,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J13,31.93790054321289,32.08240032031843,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
K4,38.41064453125,36.82248559662615,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J10,33.127479553222656,33.662702157118595,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F6,36.68588638305664,37.17485679256804,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I1,23.75650215148925,36.019419980884265,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I17,38.27496337890625,37.59304704252538,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F17,41.33879852294922,40.782207579146856,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F20,43.72225570678711,46.43928440189968,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I19,38.299747467041016,38.52643406394223,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
G22,44.313472747802734,46.29866266210244,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
E12,38.13507461547852,42.25794119371878,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
K20,44.18927001953125,44.58430507219523,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
H8,39.79982376098633,38.32659406579306,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J8,36.991024017333984,35.60406219052758,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
H13,37.61367034912109,37.443423388961946,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J9,3.9566667079925537,3.941975450901936,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
H11,3.883333444595337,3.88078954602877,PH,PLS + 透射光谱&HIS + Raw 预处理,2026-02-26 15:48:06
